Temperature,Humidity,Wind_Speed,PM2.5,PM10,NO2,SO2,CO,O3,AQI
-0.6577205226029096,-0.13040541282724138,0.3516828033468211,-1.6710361849171373,-1.5523196723032546,-0.5127747682657761,-0.7067304102944271,1.3752397038689725,-0.7297608141663706,97.0
-1.17413380652505,1.9909281568478108,0.24990800857129786,-0.8829461361192554,-0.9079541285336421,0.1369411696683165,0.47484603324902525,-0.39957623740321463,-0.5642406687581543,42.0
0.8330574479647792,1.3363171017044653,0.08706833693046082,0.02995455389096085,0.03795295103902012,-0.3774172811961734,1.0761840446952469,-1.439507452992387,-0.2650311751356097,90.0
-1.0182354566617622,-0.12056163756192811,-1.2156490361962373,1.1211561599187971,1.1418103588894704,-0.2204025961954344,0.706941406087918,-1.411775953910009,0.492541798078919,145.0
0.5894662763033922,0.8638158889694191,0.9216216540897517,0.514933045458888,0.42923899154535883,0.9653289905342849,0.6647422473899373,-1.439507452992387,-1.3918413957992357,108.0
0.44331157330655996,-1.23290824254235,-0.6660651444084117,0.0014264073281414391,0.15462080715329535,-1.157076406717085,-1.466315266858075,-0.03906674933230153,-0.43055132054382567,107.0
1.2228033226229984,0.31748636174452116,0.046358419020251285,0.2974059279173914,0.40590542032250354,-1.2437051984416303,-0.3058384026636128,0.2937112396562336,0.6453296246095801,111.0
-0.930542634863663,0.9031909900306727,0.7180720645387051,-0.34804338806639434,-0.5094885276510405,-0.33410288533390053,0.3798979261785694,-0.3579789887796477,-1.1881242937583543,62.0
-0.21925641361241285,0.22889238435670006,-0.1368362115756907,-0.44432588271590945,-0.4323082536062123,0.6946140163950797,-0.4007865097340688,0.9315357185509259,0.11057223175226606,85.0
-0.9792608691959404,1.242801236683987,1.6951100943837285,0.008558443968846354,0.44718789248601654,-0.8430470367156065,0.10560339464169656,0.19665099286791077,-0.8507178435031441,107.0
0.42382427957364904,-0.33220280576616756,-0.4828705138124697,1.196042544646198,0.4453930023919506,0.2019127634617259,0.22165108106114273,1.5138971992808623,1.549324264915992,138.0
0.7940828604989574,-0.5586096368683774,1.532270422742891,-0.19113858197088848,-0.417949132853686,0.6350567220844544,-0.24253966461664217,1.1256562121275715,-0.22683421850294433,90.0
-2.5479880146952727,-0.10087408703130125,-0.4218056369471558,-1.446377030734936,-1.4015489044017295,0.9382574931203644,0.22165108106114273,-0.6491597291446161,-1.61465697615645,58.0
0.5699789825704813,1.1985042479900767,-1.9077176406697958,1.9449063919202034,1.1974519518055093,0.5538422298426928,-0.6012325135494759,-0.6907569777681828,-0.36688972615605014,176.0
0.9207502697628784,-0.23376505311303286,-0.7881948981390395,-0.24819487509652705,0.0020551491577046653,-1.3411625891317442,0.04230465659472593,-0.635293979603427,0.6835265812422455,90.0
0.6381845106356696,0.6177215073365824,-0.07577133471037659,-1.0719451070979331,-0.8074402832659588,1.0682006807071829,-1.571813163603026,-1.439507452992387,-0.5897053065132644,59.0
0.686902744967947,0.5242056423161041,0.6162972697631818,-0.03779979419573509,0.2318010811981238,0.07738387535769163,0.47484603324902525,0.917669969009737,-0.08041255141106042,94.0
-0.3361801760098786,1.006550630316464,1.6747551354286243,-0.4478919010362619,-0.5633352304730137,1.3659871522603086,-1.192020735321202,0.5155632323152569,0.5625695519054718,68.0
0.20946404851162853,-0.1796242891538087,1.2269460384163215,-0.2909870949407558,-0.38923089134863376,-1.1354192087859483,-0.29528861298911774,-0.03906674933230153,0.07874143455837831,61.0
-0.5115658196060773,-0.06642087360270398,1.2269460384163215,0.9107610790180055,1.4774548064797703,2.113160480884515,-0.4429856684320493,1.4584342011161064,-0.5769729876357096,167.0
-0.24848735421177937,0.6127996197039252,-0.38109571903694645,-0.7260413300237496,-0.5005140771807116,-0.26913129154049126,0.43264687455104495,-0.21932149336775808,-1.983894223605548,56.0
-1.641828856114913,1.0606913942756884,-0.055416375755271995,0.4364806424111352,0.24974998213878152,0.2668843572551353,-0.052643450475730096,-0.5659652318974822,-1.2836166853400175,110.0
0.49202980763883736,-0.5241564234397801,-0.8085498570941442,0.2546137080731624,0.5369323971893052,-1.6660205580987906,-0.5801329342004856,-0.4411734860267815,-0.5833391470744872,123.0
-0.5797713476712656,-0.3026714799702271,-1.174939118286028,2.3906586819642546,3.4949112722096984,2.6437618301973576,1.508725421349546,1.9853326836812875,0.5498372330279169,279.0
-1.1643901596585946,0.6472528331325225,-1.0324544056002956,0.48640489889606886,-0.11640759705063625,0.4888706360492834,-0.5695831445259906,1.652554694692752,-1.8502048753912195,114.0
-0.8623371067984746,0.1304546317035654,0.24990800857129786,1.2138726362479602,0.30718646514888603,-0.2583026925749231,0.24275066041013288,0.5987577295623908,1.7466752075180965,131.0
0.1997204016451729,0.6472528331325225,-1.0324544056002956,1.4813240102743905,0.5961637702934757,0.2019127634617259,1.9201672186548557,-0.28865024107370296,-0.9907733511562503,144.0
0.27766957657681685,2.2517882013786172,0.7994919003591238,-1.6710361849171373,-1.5523196723032546,0.2398128598412148,1.3399287865576246,0.6542207277271467,0.61986498685447,76.0
0.49202980763883736,-0.04181143543942031,0.29061792648150736,1.206740599607255,1.516942388549217,-1.0054760211991298,1.0550844653462563,-1.439507452992387,1.0654961475688984,173.0
-0.16079453241367983,2.2714757519092448,0.9623315719999609,0.8216106210091954,0.197698169410874,-1.3303339901661762,-0.010444291777749618,0.7790124735978474,0.2124307827727065,122.0
-0.0341271231497585,0.45529921545890956,-1.1545841593309234,-0.2446288567761746,0.014619379816165127,0.0936267738060438,0.22165108106114273,0.3769057369033675,-1.2199550909522419,88.0
0.42382427957364904,-1.5134558376037837,-0.3200308421716323,1.196042544646198,1.8148941441641353,0.8516287013958186,1.6458726871179827,-0.8432802227212616,-0.9525763945235849,183.0
-1.437212271919348,-1.9465819492775762,0.08706833693046082,0.058482700453780005,-0.46641116539346195,-0.07963080964304757,0.40099750552755953,0.5848919800212018,-0.048581754217172674,75.0
-1.5833669749161803,1.4249110790922863,-2.1723321070861563,2.2408859125094533,1.4648905758213095,1.6583593243306505,1.0656342550207516,0.016396248832454375,0.15513534782370864,191.0
-1.213108393990872,-0.40110923262336173,0.7791369414040189,0.35089620272267746,0.9910395909879454,-0.2962027889544118,-1.2553194733681727,0.19665099286791077,-2.1430482095749865,154.0
1.544343669216029,-2.1729887803797863,0.6162972697631818,-1.6710361849171373,-1.5523196723032546,2.4163612519204256,0.4115472952020548,0.36303998736217846,-0.14407414579883593,98.0
-0.02438347628330323,0.10584519354028171,-0.9917444876900862,1.541946321720381,2.181051723353553,1.0411291832932623,-0.3058384026636128,-0.08066399795586846,-1.1881242937583543,205.0
-0.16079453241367983,1.508583168847451,0.8402018182693329,-0.12338423388419281,-0.2546141342937008,-0.6048178594731058,0.07395402561821116,0.2382482414914777,-0.3350589289621624,69.0
0.49202980763883736,0.022173103785117096,-0.6050002675430975,0.9571193171825867,1.7072007385201888,0.9545003915687166,-1.571813163603026,-0.5243679832739152,0.5307387547115839,178.0
1.544343669216029,-0.4552499965825859,1.186236120506112,0.2546137080731624,0.617702451422265,1.5500733346749682,0.7596903544603936,-0.7184884768505607,1.281945568487335,120.0
0.16074581417935113,-1.1886112538484392,0.33132784439171653,0.09414288365730407,0.617702451422265,-0.6481322553353787,0.46429624357453037,0.1689194937855328,0.7153573784361332,113.0
-0.014639829416847609,0.6767841589284626,0.8809117361795421,-0.5727025422485961,-0.5884636917899344,-0.5723320625764013,-0.22144008526765183,-0.45503923556797055,0.365218609303368,53.0
-0.37515476347570037,0.2633455977852973,0.45345759812234443,2.1446034178599382,1.6443795852278869,1.5717305326061046,-0.3902367200595737,-0.42730773648559256,1.7976044830283167,173.0
0.11202757984707372,-1.24767390544032,1.3490757921469494,0.3188020378395056,0.08641498357879604,-1.3682340865456648,3.2177913486177543,-0.9403404695095843,0.1869661450175964,107.0
-2.0510620245060434,1.9170998423579597,-0.9103246518696675,-0.4906841208804906,-0.29051193617501625,-1.6660205580987906,-1.45576547718358,0.6264892286447687,-1.8884018320238847,71.0
-0.45310393840734425,-1.380564871522052,0.29061792648150736,0.6468757233119272,0.5925739901053441,-0.7455896460254926,-0.29528861298911774,-0.8155487236388836,0.4352463631299207,122.0
-0.02438347628330323,-1.754628331603964,-1.6838130921636445,0.9856474637454058,0.3700076184411881,-0.4207316770584463,1.4665262626515658,-0.7046227273093718,-0.5069452338091565,122.0
0.4140806327071934,0.01725121615246064,-0.014706457845062467,-1.403584810890707,-1.2920606086637174,0.9869861884654213,-1.086522838576251,-1.439507452992387,0.37158476874214524,66.0
-0.30694923541051206,0.08123575537699804,1.9800795197551941,-0.7545694765865688,-0.9223132492861682,0.27229865673791914,1.0867338343697417,-0.37184473832083664,-1.1308288588093562,35.0
